question,ground_truth
Was Abraham Lincoln the sixteenth President of the United States?,yes
Did Lincoln sign the National Banking Act of 1863?,yes
Did his mother die of pneumonia?,no
How many long was Lincoln's formal education?,18 months
When did Lincoln begin his political career?,1832
What did The Legal Tender Act of 1862 establish?,"the United States Note, the first paper currency in United States history"
Who suggested Lincoln grow a beard?,11-year-old Grace Bedell
When did the Gettysburg address argue that America was born?,1776
Did Lincoln beat John C. Breckinridge in the 1860 election?,yes
Was Abraham Lincoln the first President of the United States?,No
Did Lincoln start his political career in 1832?,Yes
Did Lincoln ever represent Alton & Sangamon Railroad?,Yes
Which county was Lincoln born in?,Hardin County
When did Lincoln first serve as President?,"March 4, 1861"
Who assassinated Lincoln?,John Wilkes Booth
Did Lincoln win the election of 1860?,Yes
Who was the general in charge at the Battle of Antietam?,General McClellan
Why did Lincoln issue the Emancipation Proclamation?,To free slaves 
Do scholars rank lincoln among the top three presidents?,Yes
Did lincoln have 18 months of schooling?,Yes
Was Lincoln chosen as a presidential candidate in 1860?,Yes
How old was Lincoln in 1816?,seven
When was the first photgraph of lincoln taken?,1846
How long was Lincoln's legal Career?,23 years
What trail did Lincoln use a Farmers' Almanac in? ,"he defended William ""Duff"" Armstrong"
Did Abraham Lincoln live in the Frontier?,Yes
Did Lincoln's Wife's Family support slavery?,Yes
Who is most noted for his contributions to the theory of molarity and molecular weight?,Amedeo Avogadro
Who graduated in ecclesiastical law at the early age of 20 and began to practice?,Amedeo Avogadro
When did he publish another memoria?,1821
When did he become a professor?,1820
Is it true that he became a professor in 1820?,yes
Was Lorenzo Romano Amedeo Carlo Avogadro an Italian savant?,yes
"Was Amedeo Avogadro born in Turin August 9th 1776 to a noble ancient family of Piedmont, Italy?",yes
Is he most noted for his contributions to the theory of molarity and molecular weight?,yes
Was King Victor Emmanuel III there to pay homage to Avogadro ?,yes
Is Avogadro 's number commonly used to compute the results of chemical reactions ?,yes
Did the scientific community not reserve great attention to his theory ?,yes
Can the title of this famous 1811 paper be roughly translated into english?,yes
What happened in 1833?,Avogadro had been recalled to Turin university
Who determined the dependence of the boiling of water with atmospheric pressure?,Anders Celsius
What is named after him?,The Celsius crater on the Moon
When did he publish a collection?,1733
Is it true that he published a collection in 1738?,No
Is it true that thermometer had 100 for the freezing point?,Yes
Was Celsius born in Uppsala in Sweden?,Yes
"Was Anders Celsius (November 27, 1701 April 25, 1744) a Swedish astronomer?",Yes
Is The Celsius crater on the Moon named after him?,Yes
Who was the first to perform and publish careful experiments aiming at the definition of an international temperature scale on scientific grounds ?,Anders Celsius
The Celsius crater on the Moon is what?,named after him
